05/09/2020-06:52:33.976865  [**] [1:2063052:1] ET INFO External IP Lookup Domain (ident .me) in DNS Lookup [**] [Classification: Misc activity] [Priority: 3] {UDP} 10.0.0.128:55621 -> 10.0.0.10:53
05/09/2020-06:55:49.441680  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.441762  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51380
05/09/2020-06:55:49.441930  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.552471  [**] [1:2025700:2] ET POLICY SMB NT Create AndX Request For an Executable File [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.552910  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.553173  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.553235  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51380
05/09/2020-06:55:49.553433  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:55.437198  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51366 -> 23.95.227.159:80
05/09/2020-06:55:55.795319  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51366
05/09/2020-06:55:55.820274  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.128:51366
05/09/2020-06:56:18.585397  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51630 -> 36.89.106.69:80
05/09/2020-06:56:18.585683  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51630
05/09/2020-06:56:47.405162  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.128:51632
05/09/2020-06:56:47.405162  [**] [1:2016538:3] ET INFO Executable Retrieved With Minimal HTTP Headers - Potential Second Stage Download [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51632
05/09/2020-06:56:47.405162  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51632
05/09/2020-06:56:47.434473  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.128:51632
05/09/2020-06:56:53.333187  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51633 -> 36.89.106.69:80
05/09/2020-06:56:53.333418  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51633
05/09/2020-06:57:51.035350  [**] [1:2052027:6] ET INFO External IP Check (checkip .amazonaws .com) [**] [Classification: Device Retrieving External IP Address Detected] [Priority: 2] {TCP} 10.0.0.10:51754 -> 52.206.178.1:80
05/09/2020-06:58:54.206487  [**] [1:2027117:3] ET HUNTING Suspicious POST with Common Windows Process Names - Possible Process List Exfiltration [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:54.206487  [**] [1:2031241:2] ET MALWARE Win32/Trickbot Data Exfiltration [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:54.206487  [**] [1:2033379:1] ET HUNTING Suspicious Windows Commands in POST Body (nltest) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:54.206487  [**] [1:2033380:1] ET HUNTING Suspicious Windows Commands in POST Body (ipconfig) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:54.206487  [**] [1:2033381:1] ET HUNTING Suspicious Windows Commands in POST Body (net view) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:54.206487  [**] [1:2033382:1] ET HUNTING Suspicious Windows Commands in POST Body (net config) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:54.206487  [**] [1:2100494:13] GPL ATTACK_RESPONSE command completed [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:51766 -> 203.176.135.102:8082
05/09/2020-06:58:59.111214  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 203.176.135.102:8082 -> 10.0.0.10:51766
05/09/2020-06:59:49.230716  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:51803 -> 23.95.227.159:80
05/09/2020-06:59:49.569202  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.10:51803
05/09/2020-06:59:49.569202  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:51803
05/09/2020-06:59:49.605386  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.10:51803
05/09/2020-06:59:57.621156  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52061 -> 36.89.106.69:80
05/09/2020-06:59:57.621445  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.10:52061
05/09/2020-06:59:58.074737  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:51803 -> 23.95.227.159:80
05/09/2020-06:59:58.389958  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:51803
05/09/2020-06:59:58.406112  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.10:51803
05/09/2020-07:00:30.424066  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52064 -> 36.89.106.69:80
05/09/2020-07:00:30.424247  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.10:52064
05/09/2020-07:00:39.537863  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.10:52068
05/09/2020-07:00:39.537863  [**] [1:2016538:3] ET INFO Executable Retrieved With Minimal HTTP Headers - Potential Second Stage Download [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:52068
05/09/2020-07:00:39.537863  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:52068
05/09/2020-07:00:39.568596  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.10:52068
05/09/2020-07:03:26.847070  [**] [1:2025992:2] ET EXPLOIT Possible ETERNALBLUE Probe MS17-010 (Generic Flags) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51645 -> 10.0.0.10:445
05/09/2020-07:03:26.847130  [**] [1:2025650:3] ET EXPLOIT ETERNALBLUE Probe Vulnerable System Response MS17-010 [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:445 -> 10.0.0.128:51645
05/09/2020-07:03:46.872207  [**] [1:2026738:6] ET MALWARE [PTsecurity] Trickbot Data Exfiltration [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51671 -> 36.89.106.69:80
05/09/2020-07:03:46.872207  [**] [1:2035358:2] ET MALWARE Win32/Trickbot Data Exfiltration M4 [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51671 -> 36.89.106.69:80
05/09/2020-07:03:46.872207  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51671 -> 36.89.106.69:80
05/09/2020-07:03:46.872261  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51671
05/09/2020-07:04:19.985890  [**] [1:2035356:2] ET MALWARE Win32/Trickbot Data Exfiltration M2 [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51697 -> 36.89.106.69:80
05/09/2020-07:04:19.985890  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51697 -> 36.89.106.69:80
05/09/2020-07:04:19.986184  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51697
05/09/2020-07:04:22.542284  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51699 -> 23.95.227.159:80
05/09/2020-07:04:22.887400  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.128:51699
05/09/2020-07:04:22.887400  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51699
05/09/2020-07:04:22.892016  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.128:51699
05/09/2020-07:04:27.226996  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 203.176.135.102:8082 -> 10.0.0.128:51698
05/09/2020-07:04:38.962120  [**] [1:2225003:1] SURICATA SMB malformed response data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51712
05/09/2020-07:04:38.962157  [**] [1:2225002:1] SURICATA SMB malformed request data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51712 -> 10.0.0.10:445
05/09/2020-07:04:52.692408  [**] [1:2035356:2] ET MALWARE Win32/Trickbot Data Exfiltration M2 [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51963 -> 36.89.106.69:80
05/09/2020-07:04:52.692408  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51963 -> 36.89.106.69:80
05/09/2020-07:04:52.692645  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51963
05/09/2020-07:04:54.232663  [**] [1:2225003:1] SURICATA SMB malformed response data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51962
05/09/2020-07:04:54.232708  [**] [1:2225002:1] SURICATA SMB malformed request data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51962 -> 10.0.0.10:445
05/09/2020-07:05:14.499014  [**] [1:2225003:1] SURICATA SMB malformed response data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51964
05/09/2020-07:05:14.499105  [**] [1:2225002:1] SURICATA SMB malformed request data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.503059  [**] [1:2025700:2] ET POLICY SMB NT Create AndX Request For an Executable File [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.504074  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.504534  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.504579  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51964
05/09/2020-07:05:14.504763  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.552330  [**] [1:2025700:2] ET POLICY SMB NT Create AndX Request For an Executable File [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.555380  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.555606  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:14.555706  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51964
05/09/2020-07:05:14.555814  [**] [1:2225006:1] SURICATA SMB file overlap [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51964 -> 10.0.0.10:445
05/09/2020-07:05:18.100453  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51699 -> 23.95.227.159:80
05/09/2020-07:05:18.422220  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51699
05/09/2020-07:05:18.450405  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.128:51699
05/09/2020-07:05:26.670119  [**] [1:2027117:3] ET HUNTING Suspicious POST with Common Windows Process Names - Possible Process List Exfiltration [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:26.670119  [**] [1:2031241:2] ET MALWARE Win32/Trickbot Data Exfiltration [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:26.670119  [**] [1:2033379:1] ET HUNTING Suspicious Windows Commands in POST Body (nltest) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:26.670119  [**] [1:2033380:1] ET HUNTING Suspicious Windows Commands in POST Body (ipconfig) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:26.670119  [**] [1:2033381:1] ET HUNTING Suspicious Windows Commands in POST Body (net view) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:26.670119  [**] [1:2033382:1] ET HUNTING Suspicious Windows Commands in POST Body (net config) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:26.670119  [**] [1:2100494:13] GPL ATTACK_RESPONSE command completed [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51970 -> 203.176.135.102:8082
05/09/2020-07:05:31.570847  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 203.176.135.102:8082 -> 10.0.0.128:51970
05/09/2020-07:05:46.792061  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51975 -> 36.89.106.69:80
05/09/2020-07:05:46.792430  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51975
05/09/2020-07:06:20.720785  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51976 -> 36.89.106.69:80
05/09/2020-07:06:20.720994  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51976
